Customer ID,Loan sanction Amount (USD)
C-26247,99152.0
C-35067,77552.0
C-34590,0.0
C-16668,72240.0
C-12196,77152.0
C-2600,0.0
C-9047,104752.0
C-2206,89968.0
C-25607,0.0
C-11606,17280.0
C-3624,86384.0
C-43027,0.0
C-15190,131456.0
C-25816,15504.0
C-26370,46400.0
C-1281,181904.0
C-29433,3776.0
C-36256,61504.0
C-34217,46480.0
C-39950,73600.0
C-6756,26976.0
C-26652,61856.0
C-3991,79072.0
C-40312,41808.0
C-24580,186608.0
C-4949,0.0
C-18783,89408.0
C-39205,78032.0
C-23784,0.0
C-39508,116432.0
C-19062,121104.0
C-48140,49904.0
C-11314,73008.0
C-766,76016.0
C-39319,5488.0
C-15299,60096.0
C-10298,41312.0
C-25573,62736.0
C-18750,25392.0
C-19298,37872.0
C-11497,65856.0
C-42250,22624.0
C-17501,50336.0
C-24290,59328.0
C-8590,116752.0
C-8038,73984.0
C-25261,0.0
C-32634,11216.0
C-15073,52864.0
C-44174,20480.0
C-31916,82256.0
C-30620,25136.0
C-12561,51216.0
C-40301,120448.0
C-14716,17056.0
C-27558,51360.0
C-32563,46464.0
C-31387,28128.0
C-45649,0.0
C-22572,30864.0
C-48427,76480.0
C-24904,75152.0
C-27683,16336.0
C-43495,78832.0
C-25735,31184.0
C-21375,84112.0
C-41309,75664.0
C-7767,28928.0
C-11841,0.0
C-5763,97952.0
C-8389,47552.0
C-16692,47392.0
C-33430,136992.0
C-2953,202592.0
C-11912,28720.0
C-6072,81600.0
C-6321,41312.0
C-26772,72080.0
C-24747,56240.0
C-20883,179568.0
C-11751,58240.0
C-24776,94144.0
C-20642,25808.0
C-9613,0.0
C-45334,0.0
C-37941,73872.0
C-2908,45888.0
C-13784,21904.0
C-26710,65968.0
C-1892,68192.0
C-49928,117264.0
C-23082,92896.0
C-27939,54144.0
C-41801,0.0
C-19700,14128.0
C-43113,41312.0
C-27336,93936.0
C-36772,46608.0
C-3197,7376.0
C-14674,83456.0
C-5092,21408.0
C-41664,0.0
C-85,36272.0
C-48382,49344.0
C-35744,88544.0
C-32776,0.0
C-49131,0.0
C-29703,36656.0
C-14880,45488.0
C-36170,0.0
C-41645,0.0
C-4784,46144.0
C-38418,69008.0
C-13222,81456.0
C-32852,23376.0
C-21795,27760.0
C-121,46448.0
C-39952,36656.0
C-45166,0.0
C-32641,64672.0
C-27678,22736.0
C-10704,0.0
C-33461,23920.0
C-22001,105968.0
C-30170,71872.0
C-23960,69520.0
C-16139,22832.0
C-27022,15600.0
C-19074,28080.0
C-49284,0.0
C-8598,53904.0
C-14962,33744.0
C-35254,0.0
C-30635,0.0
C-6981,15408.0
C-5924,36128.0
C-9590,41408.0
C-23842,73632.0
C-45972,0.0
C-39623,83792.0
C-49153,0.0
C-34958,77552.0
C-36476,73072.0
C-28630,0.0
C-12012,81136.0
C-37986,84832.0
C-11513,70880.0
C-48999,85184.0
C-7194,60880.0
C-14162,67936.0
C-6137,15328.0
C-7348,0.0
C-25756,0.0
C-40915,96784.0
C-28646,28080.0
C-31130,50240.0
C-8532,17360.0
C-24097,34480.0
C-1855,26128.0
C-35375,42768.0
C-3997,167904.0
C-42188,54208.0
C-33694,11904.0
C-1613,31856.0
C-9405,87472.0
C-5964,30032.0
C-20231,30608.0
C-23969,16512.0
C-36011,0.0
C-23079,137808.0
C-44925,0.0
C-9000,105888.0
C-49513,0.0
C-49824,0.0
C-17542,115184.0
C-39446,50512.0
C-24862,30992.0
C-30025,40208.0
C-20039,25856.0
C-34113,99696.0
C-19871,62272.0
C-7017,27584.0
C-16017,83920.0
C-1475,85520.0
C-35040,71568.0
C-37318,22976.0
C-4757,80816.0
C-26696,52880.0
C-2450,115616.0
C-38702,53136.0
C-31969,49456.0
C-34069,31392.0
C-23160,31648.0
C-30804,0.0
C-49195,68640.0
C-13029,60208.0
C-39590,0.0
C-45950,0.0
C-1907,173168.0
C-9729,36544.0
C-24353,49840.0
C-3768,127648.0
C-48652,271344.0
C-14858,18304.0
C-32326,24960.0
C-35385,0.0
C-45900,77536.0
C-5823,42544.0
C-29879,52800.0
C-2015,50304.0
C-19823,64992.0
C-19528,71360.0
C-40682,96224.0
C-49354,0.0
C-25744,127552.0
C-14328,67376.0
C-2727,84080.0
C-45497,25872.0
C-17894,185056.0
C-10903,27600.0
C-39413,71376.0
C-4926,30880.0
C-29376,0.0
C-7440,42880.0
C-38279,40768.0
C-43246,66992.0
C-33701,0.0
C-1603,117696.0
C-21756,0.0
C-20553,0.0
C-40318,0.0
C-23274,39856.0
C-3521,0.0
C-19742,51648.0
C-42176,0.0
C-33938,118768.0
C-20363,111376.0
C-1614,121104.0
C-22568,0.0
C-24796,43888.0
C-25092,60368.0
C-40256,37344.0
C-27504,55824.0
C-25753,86896.0
C-27194,53808.0
C-17798,0.0
C-11864,36320.0
C-722,24672.0
C-8111,141840.0
C-25051,0.0
C-42216,44960.0
C-20767,0.0
C-22334,66016.0
C-23551,48784.0
C-48437,0.0
C-21452,65296.0
C-16307,55600.0
C-29324,43168.0
C-4513,0.0
C-32774,24656.0
C-15695,32752.0
C-48811,121280.0
C-24101,77360.0
C-17567,37408.0
C-3203,43792.0
C-27870,74704.0
C-34250,0.0
C-6052,46688.0
C-33730,91920.0
C-33735,57904.0
C-41784,0.0
C-36379,70944.0
C-37051,62432.0
C-45284,12304.0
C-22611,24064.0
C-15220,22272.0
C-46916,27536.0
C-16477,0.0
C-32921,68368.0
C-10743,76688.0
C-25717,10144.0
C-38804,91248.0
C-47665,120048.0
C-47745,45440.0
C-8340,131312.0
C-35857,6288.0
C-13835,74400.0
C-8181,108976.0
C-7606,20272.0
C-28889,91792.0
C-19884,26128.0
C-26792,0.0
C-29963,76704.0
C-23208,21840.0
C-26232,133168.0
C-38972,0.0
C-28626,115024.0
C-3278,22416.0
C-9079,33408.0
C-18569,38704.0
C-43756,0.0
C-17687,53904.0
C-5824,99408.0
C-6145,24992.0
C-5160,28512.0
C-13520,47328.0
C-2648,24464.0
C-9345,178928.0
C-46369,195744.0
C-34024,33312.0
C-37594,32784.0
C-16600,55648.0
C-12689,102144.0
C-31285,0.0
C-20977,79952.0
C-8645,77440.0
C-28949,74448.0
C-42339,0.0
C-18516,95280.0
C-26843,19728.0
C-37352,62640.0
C-9621,33744.0
C-40583,40192.0
C-44959,52128.0
C-10087,82336.0
C-31261,137760.0
